g	0	0	C	P	Undermine	Support
1	0	0	Should the United States scale back the War on Drugs?	Judicial and Penal reform is not needed	-1.4264295	1.8464093000000001
0	0	0	Should the United States scale back the War on Drugs?	Allowing drug use is not wrong – Prohibition must remain	-0.86930525	1.0375626
0	0	0	Democracies should ban the display of communist and Nazi symbols	Society is not ready to live with Nazi and Soviet symbols	-0.82646024	1.0567004999999998
0	0	0	Democracies should ban the display of communist and Nazi symbols	People in general are opposed to Nazi and Soviet symbols.	-0.6878095999999999	0.7402276999999999
0	0	0	Democracies should ban the display of communist and Nazi symbols	Nazi and Soviet symbols are not accepted in today's society.	-0.49645656	0.60117567
0	0	0	Democracies should ban the display of communist and Nazi symbols	Encouraging extremist movement is not definitely harmful.	-1.2870235	1.6440477
0	0	0	Democracies should ban the display of communist and Nazi symbols	Extremist movements are harmful and should be encouraged.	-0.59986734	0.61745703
1	0	0	Nations of the world should increase protection of the economic and social rights of migrants	Further protections are not required to grant migrants full human rights.	-1.8755278999999998	2.4923117
1	0	0	Nations of the world should increase protection of the economic and social rights of migrants	There is not a need to ensure a baseline of inherent rights for migrant individuals.	-1.111357	1.4171323
1	0	0	Nations of the world should increase protection of the economic and social rights of migrants	The protection of migrants to be as one as a familial unit is not important and should be guaranteed.	0.3864442	-0.26992404
1	0	0	Nations of the world should increase protection of the economic and social rights of migrants	Migrants are not protected by economic and social regulations.	-1.8289278000000002	2.4527407
1	0	0	Nations of the world should increase protection of the economic and social rights of migrants	A universally recognized agency is not necessary to protect and defend migrants.	-1.9632198	2.6197872
0	0	0	Nations of the world should increase protection of the economic and social rights of migrants	Receiving countries should and cannot afford to further protect migrants because they often free ride on health, education, and welfare systems.	2.04412	-2.044504
0	0	0	Nations of the world should increase protection of the economic and social rights of migrants	Getting nations ought and can't stand to additionally secure transients since they regularly free ride on wellbeing, instruction, and welfare frameworks.	1.8949144	-1.8596137
0	0	0	Nations of the world should increase protection of the economic and social rights of migrants	Getting countries should and can't remain to moreover anchor drifters since they consistently free ride on prosperity, guidance, and welfare structures	0.8413811	-0.74754095
0	0	0	Nations of the world should increase protection of the economic and social rights of migrants	Universal migrant “protections” are not an affront to state sovereignty.	2.854571	-3.0257945
1	0	0	The outcome of the Paris Climate Conference needs to be an international treaty with binding emission cuts	Penalties for non-compliance are not restricted to international treaties	-0.53975964	0.56094813
0	0	0	The outcome of the Paris Climate Conference needs to be an international treaty with binding emission cuts	Allowing sovereign states to set and meet their own emission targets is not key	-1.4322894	1.8637761999999998
1	0	0	The House of Lords should be reformed	The House of Lords is not out of touch with the electorate.	-1.3242962	1.6866133
1	0	0	The House of Lords should be reformed	The House of Lords does understand the needs of the citizens they serve.	1.8759139999999999	-1.8557054
1	0	0	The House of Lords should be reformed	The current House of Lords is not undemocratic	0.5134088	-0.36421317
0	0	0	The House of Lords should be reformed	The public is not apathetic to reform.	-1.6265292	2.1403818
0	0	0	The House of Lords should be reformed	an apathetic public can't be the cause of reform	-1.4672523000000002	1.961654
0	0	0	NATO has succeeded in Afghanistan	the taliban is not waiting and likley to regain control of the region once nato forces leave	-0.39427638	0.47640902
1	0	0	NATO has succeeded in Afghanistan	lasting peace can't be achieved through negotiation	-1.9751917	2.6328994999999997
0	0	0	NATO has succeeded in Afghanistan	nato did do well to solve afghanistan's economic problems	2.2476397	-2.2651496
0	0	0	NATO has succeeded in Afghanistan	afghanistan economic issues are solved by Nato	1.4616133	-1.3867025
0	0	0	NATO has succeeded in Afghanistan	Afghanistan is not still a dangerous place	2.4813457000000003	-2.5013871
0	0	0	NATO has succeeded in Afghanistan	Afghanistan is not very dangerous	2.872962	-2.986565
0	0	0	NATO has succeeded in Afghanistan	afghanistan is not currently a dangerous place	2.7743416	-2.8178396
1	0	0	Winning the Champions League Is Better Than Winning the Premier League	The Champions League is not financially more rewarding	-1.9849894000000001	2.5948477000000003
1	0	0	Winning the Champions League Is Better Than Winning the Premier League	it is not more rewarding to win the Champions League than other leagues.	-0.00872729	0.041431962999999995
0	0	0	Winning the Champions League Is Better Than Winning the Premier League	The Premiership is not the most popular and successful football league in the world	-1.6748866000000002	2.1894240000000003
1	0	0	Winning the Champions League Is Better Than Winning the Premier League	Winning the Champions League relies less on luck than the Premier League	0.23193629999999998	-0.18557008
1	0	0	Illegal downloaders should be cut off from the internet	The music and film industries are not suffering due to file-sharing.	-1.2830898000000002	1.6870859
1	0	0	Illegal downloaders should be cut off from the internet	Content creators are not suffering from file-sharing.	-1.1917621	1.5783854
1	0	0	Illegal downloaders should be cut off from the internet	Cutting web access is not the most viable way to stop pirates	-0.8365573000000001	1.055604
1	0	0	Illegal downloaders should be cut off from the internet	Cutting off the internet is not the most viable means of stopping piracy.	-0.96612394	1.2552146999999998
1	0	0	Illegal downloaders should be cut off from the internet	Piracy is not unlikely to be stopped without cutting off internet access.	-0.1143643	0.14143153
0	0	0	Illegal downloaders should be cut off from the internet	Stopping their internet  is the way to get through to file-sharers	-0.6426546999999999	0.7395977
0	0	0	Illegal downloaders should be cut off from the internet	Extreme measures for illegal downloaders wo stop file-sharing	-0.83047646	0.9895892
0	0	0	Illegal downloaders should be cut off from the internet	Will file-sharing stop if downloaders are not banned from internet use	-0.23404445	0.30138767
0	0	0	Illegal downloaders should be cut off from the internet	Illegal file-sharers should be punished by cutting off their internet use	-0.88410413	1.0471901
0	0	0	Illegal downloaders should be cut off from the internet	Cutting off internet use will stop file-sharers	-0.1895195	0.17835483
1	0	0	Illegal downloaders should be cut off from the internet	These people are not breaking the law and need to be punished.	-1.3146973	1.7396288
1	0	0	Illegal downloaders should be cut off from the internet	Illegal downloaders are not breaking the law and deserve punishment.	-1.1084443000000002	1.5135797
1	0	0	Illegal downloaders should be cut off from the internet	It is not a big problem, too many people are file-sharing	-0.9648187	1.2110290000000001
1	0	0	Illegal downloaders should be cut off from the internet	Internet access is an enabler of rights a right in itself.	-0.056608535	0.09655993
1	0	0	Illegal downloaders should be cut off from the internet	The internet assists in accessing rights, it itself is a right.	0.4170714	-0.27148459999999996
