undermine_score,support_score,cp_distance,cop_distance,predict_label,distance_label,gold,snorkel_logits_17,snorkel_logits_37,snorkel_logits_57,snorkel_logits_77,snorkel_logits_97,snorkel_distance_01,snorkel_distance_03,snorkel_distance_05,snorkel_distance_07,snorkel_distance_09,snorkel_label,snorkel_predict
8.964027999999999,-6.7574515,1.9123256000000002,0.013051987,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
-3.5728053999999996,2.5918883999999998,0.13166660000000002,1.2507848999999998,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,1
-1.1018351,1.9767727,0.7233549,1.4395156,1,1,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1
9.093174000000001,-7.165968400000001,1.8079293,0.11508429,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
-3.7206487999999998,4.0257134,0.06299168,1.7205893,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
9.231904,-6.912095,1.7951016,0.06326586,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
-6.9295273,6.803947999999999,0.0037696958000000003,1.8006422999999998,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1
-5.9936433,5.817031,0.024439812,1.7059202000000002,1,1,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
4.101355600000001,-2.4956598,1.3757633999999999,0.83661383,0,0,0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1,0
10.085148,-7.6475534,1.8379353999999999,0.050406754000000005,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
-3.8405614000000003,3.8135013999999994,0.08800399,0.71038365,1,1,0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1
9.0378685,-7.128104700000001,1.7995957999999999,0.23052865,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
6.446452,-3.4937317,1.6444477,1.3459153999999998,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1,0
-4.1145797,4.055491399999999,0.13336432,1.5796993000000001,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,1
-2.8314958,2.7564368,0.119648874,0.22765017,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
-0.20783804,-0.26296473,0.22169529999999998,0.012960613000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1,0
-0.32402329999999996,0.15988654,0.42861187,1.9229383000000002,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,1
-3.4269998,3.7464824,0.030521392999999997,0.028396964,1,0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
5.94453,-6.0183525,1.4178444,1.5791941,0,1,1,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0
-4.022426,2.7183106,0.16977888,1.6340796999999998,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,1
9.790544,-7.471858,1.8436468000000001,0.03909731,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
9.402178999999999,-6.784087700000001,1.801813,0.03475505,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
9.580608999999999,-7.3692284,1.8503678,0.03991568,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
8.446992,-6.1269073,1.7601203999999997,0.10030019,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
7.977722999999999,-6.4956955999999995,1.7707794999999997,0.36178958,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1,0
-1.5538443000000002,0.6792441,0.38778353,1.8262815,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,1
9.243125,-6.90384,1.8009186000000001,0.002100885,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
9.5988655,-7.1772137,1.8190205000000002,0.0018754005,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
10.596586,-9.188214,1.9686611,0.118873,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
1.9104291000000002,-0.8094501000000001,0.8272888,1.1104584,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
-1.8515515,0.7166977,0.7264906999999999,1.1268263,1,1,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1
0.52310854,2.44904,0.94317245,1.9153845,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
-3.3874876000000005,1.9662764,0.094641745,0.008261263000000001,1,0,1,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1,1
-3.3165760000000004,6.2935705,0.0034483671000000004,1.9218743000000003,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1
-3.0808782999999997,6.372174,0.0056566596,1.8391397,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-4.5104337,3.8973057,0.0039450526,0.055309772,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
2.4975872000000003,-2.7697334,1.5488868,0.014149189,0,0,1,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,1,0
6.308688,-5.930132,1.9766712,1.1293913,0,0,0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1,0
5.7788033,-1.645904,1.8054912,1.9278534999999999,0,1,0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,0
-3.3580394,2.7375784,0.018704832,0.09573549,1,1,0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,1
-2.8447394,6.234679,0.005500555,1.9213335999999999,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1
0.60129213,0.32492274,0.9912321,0.3112477,0,0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1,0
5.5941634,-4.527539,1.9367235,0.32659656,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
5.2941055,-5.3532944,1.9244301,0.0022965670000000002,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,0
6.4486513,-2.3411037999999995,1.9270121999999998,1.9552665,0,1,0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,0
4.8178773,-5.1693644999999995,1.8927953000000002,0.00475657,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
5.915816,-2.6210446,1.9135717,1.8888607,0,0,0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1,0
-2.864318,2.4815235,0.02819246,0.08063948,1,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
-2.9420167999999998,6.688366,0.033362567,1.7815651999999997,1,1,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1,1
4.051369,-3.5258574,1.7624707,0.11997682,0,0,1,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,1,0
6.2785954,-2.1109395,1.9032738,1.7878556,0,0,1,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1,0
0.11667775,2.1756713,0.8848219999999999,1.017252,1,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,1
-3.0396101000000004,6.4019675000000005,0.026986659,1.7039005,1,1,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1,1
4.881025,-4.720873,1.8860016,0.047447264,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
-3.1298357999999995,6.556838000000001,0.013433397,1.7803576,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-3.3942650000000003,3.7260947,0.17365038,0.18091929,1,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
-3.1721969,6.6056933,0.004028976,1.7377848999999999,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
2.625686,-0.30402792,1.4705427,1.88533,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1
5.2057720000000005,-5.8516564,1.914396,0.04769796,0,0,0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
-2.3264793999999998,4.8984294,0.25663096,1.8690118999999998,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
6.128810400000001,-7.6570497,1.8369075000000001,0.036170482999999996,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
6.0341587,-3.3904557,1.8649371,1.6583078999999998,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1,0
3.3932943,-3.3890010999999998,1.0572088,0.077347696,0,0,0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1,0
-0.96149063,1.5380666,0.35838884,0.026235700000000004,1,0,1,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1,0
4.380249,-2.4550526,1.4059253,0.029427647999999997,0,0,1,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1,0
-1.9193930000000001,1.7470077000000002,0.09392685,0.048969625999999995,1,0,1,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1,0
-0.46386236,1.5323774,0.64464617,1.2910389,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
-3.2670903,3.6469479,0.07005751,0.2573346,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
7.101942,-6.327493,1.5709214,0.04465717,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
6.292205,-5.469176,1.3409977,0.04525405,0,0,0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1,0
4.278908,-3.6664467000000003,1.1654493000000001,0.054816425,0,0,0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1,0
-1.8275647000000002,2.0477456999999997,0.08277815599999999,0.030672013999999997,1,0,0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1,0
-4.4027753,4.329850700000001,0.008113681999999999,0.0069603324,1,0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
-5.5792209999999995,5.673045,0.014344871,1.6798811000000002,1,1,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-4.229798000000001,4.237733,0.016680538999999998,0.012861967,1,0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
-4.701381,4.13532,0.03323418,1.7770853,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
2.9030793,-2.7317642999999996,1.0860211000000002,1.963623,0,1,1,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,0
-6.0679870000000005,5.1759815,0.007902622,1.2182739,1,1,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1,1
-4.697787,3.6924112,0.06530362,1.9810241000000002,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1
-7.392156,5.924771,0.017853677,1.5341551000000002,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1
2.8758886,-2.0871737,1.5837333999999998,1.4900591,0,0,1,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1,0
0.86194134,-0.5583283,1.1769607,1.1035013999999999,0,0,1,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1,0
-1.0895469,2.1869702,0.42178077,0.012488246000000001,1,0,1,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1,0
-3.6963053,3.7761745,0.11101848,0.13109136,1,1,0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,1
6.2035127,-5.554369,1.542881,0.041000842999999995,0,0,0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
-1.8317552,2.0200567,0.30711716,0.09702611,1,0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1,0
-4.753164,3.8115157999999996,0.06755608,1.9338560000000002,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-4.5547624,4.06743,0.05867076,1.7943380000000002,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
7.1533169999999995,-6.9554973,1.4307944,0.3608458,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1,0
2.3490002,-0.45383802,1.4070479,1.7547738999999998,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1
7.149159,-6.602669000000001,1.5507271,1.1663139,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1,0
9.883832,-9.201166,1.8956866,0.07010698,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
5.410665,-4.801076,1.3933588,0.45650673,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1,0
3.2071986,-2.3054764,1.0518059,0.9578840000000001,0,0,0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1,0
1.3596556,-1.4918767,0.86565053,1.2747008999999998,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
2.2238905,-1.6954414,0.9894728000000002,1.1645215,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,1
1.8347107,-0.94042957,0.8873928,1.0005137,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,1
2.6160933999999996,-1.1274064,0.9651853000000001,0.8315439,0,0,0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1,0
-2.7545972,5.600473,0.008247137,1.9568616,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1
-3.9508739999999998,4.0207424,0.0032818913,0.30703515,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
-2.880301,5.711894,0.0014311075,1.8595012,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
6.852670699999999,-2.2486055,1.9024656999999998,1.9475991999999998,0,1,0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,0
4.868224,-1.310865,1.8130819,1.9743272,0,1,0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,0
-2.2576802000000002,5.1224284,0.008381069,1.9679793,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1
-2.9099236,5.780454,0.014771581,1.8467688999999998,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-2.7640974999999997,5.854832,0.0017376542000000002,1.9339133999999998,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1
-2.0261452,5.048049400000001,0.014324605,1.931958,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1
-2.7524017999999995,5.706368,0.0009083152,1.9555478,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1
-3.0171027,5.198907,0.0011073351,1.7668152,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
6.272625,-2.9924686,1.9574249,1.6928775,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1,0
-2.9537458,5.2374845,0.0028649569,1.8125436000000001,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-3.2494736,3.3499013999999994,0.002963245,0.8002276999999999,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
5.3715720000000005,-4.9104457,1.9796485000000001,0.045862794000000005,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,0
2.481907,-2.7783592,0.79985875,0.046505153,0,0,0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1,0
5.701404,-4.451851400000001,1.9173099999999998,0.7505348000000001,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1,0
-2.7873992999999997,4.978513700000001,0.0034751296,1.6308267,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
6.1179185,-2.577692,1.9591866000000002,1.8319542000000002,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1,0
-2.3337564,5.2886195,0.004422962700000001,1.9430866000000002,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1
-3.7289065999999997,4.327348000000001,0.0017408132999999998,0.93817914,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
5.7290472999999995,-4.125441,1.8315183999999998,0.86314,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1,0
4.7305527000000005,-0.84416527,1.6284788000000001,1.7994081999999998,0,1,0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,0
4.643003,-1.1281244,1.6690961,1.5657775,0,0,0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1,0
4.3459080000000005,-3.5460529999999997,1.7836492,1.2246814,0,0,1,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1,0
4.402428,-1.9617528999999998,1.7061276,1.6540197,0,0,1,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1,0
-2.1018357000000005,2.4258439999999997,0.11656934,1.2390361,1,1,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,1
4.3549430000000005,-1.3808790000000002,1.6759863000000002,1.864845,0,1,1,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0
4.4093676,-1.2008591,1.6515146,1.8745368999999998,0,1,1,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,0
3.994901,-2.4250119999999997,1.7167306,1.4123941999999998,0,0,1,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1,0
6.06538,-1.9620084999999998,1.7973645,1.7930076000000001,0,0,1,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
6.1252913,-2.0373049,1.8043200000000001,1.8116363999999998,0,1,1,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
3.2681513,-4.102651,1.7499205000000002,0.1387065,0,0,1,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,1,0
3.4257302000000003,-4.0790486,1.7526271,0.17582494,0,0,1,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,1,0
4.999246,-2.1656404,1.7863412,1.9337525000000002,0,1,1,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0
5.207029299999999,-1.7643474,1.7727201000000001,1.9601728999999999,0,1,1,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0
4.89889,-1.9552418000000003,1.7712758999999998,1.9359157999999999,0,1,1,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0
5.354211299999999,-1.3086403999999998,1.7309849,1.9009877,0,1,1,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0
-0.4114022,3.2826690000000003,0.17963123,1.8175528000000003,1,1,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1,1
-1.3047673,2.0480945,0.2031377,1.790023,1,1,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1,1
-0.8024816,3.5786827000000003,0.15559638,1.8859622,1,1,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1,1
-0.39863109999999996,3.3337235,0.18082863,1.8519602,1,1,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1,1
-0.49921134,3.3220077000000003,0.1806019,1.8786943,1,1,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1,1
-0.304057,3.2826605000000004,0.18777293,1.8069196,1,1,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1,1
-0.7551875,3.3962974999999997,0.17302328,1.9017277,1,1,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1,1
-3.065958,0.9276501,0.17006624,0.17348528,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0
5.0276255999999995,-1.2603503,1.7130075,1.9329736000000002,0,1,1,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,0
5.5111300000000005,-1.3361866000000002,1.7477859,1.8360894,0,1,1,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0
-3.1455474,1.2906693999999999,0.14288306,0.11953401599999999,1,0,0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1,0
-2.755545,1.9333208,0.14258331,1.1574886,1,1,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1
-2.4524555,2.217804,0.15793562,1.4698011,1,1,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,1
-2.0903150000000004,3.3089093999999997,0.1368261,1.8661156000000003,1,1,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1,1
-1.448674,2.994089,0.18209260000000002,1.9590861000000002,1,1,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1,1
3.0986102000000004,-3.9852800000000004,1.7498069,0.19271117,0,0,1,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,1,0
3.6629638999999994,-4.3704160000000005,1.7701533,0.13952291,0,0,1,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,1,0
4.2364907,-3.8219981,1.7619812,0.9347312,0,0,1,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1,0
3.61248,-3.899799,1.7140886999999998,0.041464983999999996,0,0,1,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,1,0
4.8802757,-2.1740847000000003,1.7603891,1.9010599999999998,0,1,1,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0
3.6059449999999997,-4.352841000000001,1.7899133999999999,0.16397166,0,0,1,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,1,0
-1.8254733,4.9916925,0.05377859,1.7286129000000001,1,1,0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1,1
-1.6901477999999999,4.9516697,0.06746364,1.6995983000000001,1,1,0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1,1
-1.2095479,4.41228,0.09959483,1.7098787,1,1,0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1,1
-1.7323442999999998,4.4063735,0.033442974,1.7046615,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-2.6183389999999997,5.9373484,0.0015904307000000001,1.9249487,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1
6.0339813,-1.7055953999999998,1.8401343999999997,1.9464171000000001,0,1,0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,0
-3.4776237,4.268308,0.035971403,1.374623,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,1
4.517453700000001,-4.1417513,1.9098816000000003,0.1168586,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
-3.2801932999999996,5.0427413,0.12574977,1.5418396,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,1
5.1811795,-4.6763277,1.9396641,0.14897972,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
-4.369769,4.1146264,0.0047008395,1.0808662,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
4.134402,-4.131463500000001,1.7287887,0.014396488999999998,0,0,0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
3.91013,-2.6421947,1.6800442,0.34013122,0,0,0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1,0
